# --EXPERIMENT INFO
# e mainfile: Timing-Tests
# e cmdline: /home/jb278714/.cache/go-build/6b/6bcd788de5e67fa0d34063fa2423964b7f5f6380e46f05aee32b14468ace7339-d/main -test sound -cycles 30 -freq-hz 1000 -tone-ms 50 -iti-ms 450
# e start_time: 20260401-140927
# e hostname: is157877
# e username: jb278714
# e os: linux/amd64
# e framework: goxpyriment (devel) --- see http://chrplr.github.io/goxpyriment
# e framework_author: Christophe Pallier <christophe.pallier.org>
# --SUBJECT INFO
# s id: 0
# #
# --SYSTEM INFO
# sys sdl_version: 3.4.0
# sys video_driver: x11
# sys renderer: opengl
# sys physical_resolution: 1x1 px
# sys logical_resolution: 1x1 px
# sys fullscreen: false
# sys vsync: 1
# sys audio_driver: pulseaudio
# sys audio_format: SDL_AUDIO_S16LE
# sys audio_sample_rate_hz: 48000
# sys audio_channels: 2
# sys audio_buffer_frames: 768
# --DISPLAY INFO
# d id: 2
# d name: XWAYLAND0 27"
# d native_resolution: 2560x1440
# d pixel_density: 1.00
# d content_scale: 1.00
# d refresh_rate_hz: 59.9100
# d bits_per_pixel: 32
# d bits_per_channel: 8
# d pixel_format: SDL_PIXELFORMAT_XRGB8888
# d bounds: 1920,0 2560x1440
# test=sound cycles=30 freq-hz=1000 tone-ms=50 iti-ms=450 soa-ms=500
subject_id,tone_num,target_onset_ms,actual_onset_ms,onset_error_ms,actual_offset_ms,ioi_ms,ioi_error_ms,trigger_sent
0,0,0,0,"0.000",50,"0.000","0.000",false
0,1,500,500,"0.000",550,"500.000","0.000",false
0,2,1000,1000,"0.000",1050,"500.000","0.000",false
0,3,1500,1500,"0.000",1550,"500.000","0.000",false
0,4,2000,2000,"0.000",2050,"500.000","0.000",false
0,5,2500,2500,"0.000",2550,"500.000","0.000",false
0,6,3000,3000,"0.000",3050,"500.000","0.000",false
0,7,3500,3500,"0.000",3550,"500.000","0.000",false
0,8,4000,4000,"0.000",4050,"500.000","0.000",false
0,9,4500,4500,"0.000",4550,"500.000","0.000",false
0,10,5000,5000,"0.000",5050,"500.000","0.000",false
0,11,5500,5500,"0.000",5550,"500.000","0.000",false
0,12,6000,6000,"0.000",6051,"500.000","0.000",false
0,13,6500,6500,"0.000",6550,"500.000","0.000",false
0,14,7000,7000,"0.000",7050,"500.000","0.000",false
0,15,7500,7500,"0.000",7550,"500.000","0.000",false
0,16,8000,8000,"0.000",8050,"500.000","0.000",false
0,17,8500,8501,"1.000",8550,"501.000","1.000",false
0,18,9000,9000,"0.000",9051,"499.000","-1.000",false
0,19,9500,9500,"0.000",9550,"500.000","0.000",false
0,20,10000,10000,"0.000",10050,"500.000","0.000",false
0,21,10500,10500,"0.000",10550,"500.000","0.000",false
0,22,11000,11000,"0.000",11050,"500.000","0.000",false
0,23,11500,11500,"0.000",11550,"500.000","0.000",false
0,24,12000,12001,"1.000",12050,"501.000","1.000",false
0,25,12500,12500,"0.000",12550,"499.000","-1.000",false
0,26,13000,13000,"0.000",13050,"500.000","0.000",false
0,27,13500,13500,"0.000",13550,"500.000","0.000",false
0,28,14000,14000,"0.000",14050,"500.000","0.000",false
0,29,14500,14501,"1.000",14551,"501.000","1.000",false
# e end_time: 20260401-140942.654
# e duration: 00:00:15.015
