Type,Onset,Duration
Opto1,716.000,38.500
Opto1,1702.000,38.750
Opto1,2688.250,38.500
Opto1,3691.000,38.500
Opto1,4660.250,38.500
Opto1,5663.000,38.500
Opto1,6649.000,38.500
Opto1,7635.000,38.750
Opto1,8621.250,38.500
Opto1,9607.250,38.500
Opto1,10593.250,38.500
Opto1,11579.250,38.750
Opto1,12565.250,38.750
Opto1,13551.500,38.500
Opto1,14537.500,38.500
Opto1,15523.500,38.500
Opto1,16509.500,38.500
Opto1,17495.750,38.500
Opto1,18498.250,38.750
Opto1,19484.250,38.750
Opto1,20470.500,38.500
Opto1,21456.500,38.750
Opto1,22442.500,38.750
Opto1,23428.750,38.500
Opto1,24414.750,38.500
Opto1,25400.750,38.500
Mic1,714.500,69.000
Mic1,1695.750,69.000
Mic1,2687.750,69.000
Mic1,3674.500,69.000
Mic1,4661.250,69.000
Mic1,5648.000,69.000
Mic1,6634.750,69.000
Mic1,7621.500,69.000
Mic1,8613.500,69.000
Mic1,9600.250,69.000
Mic1,10587.000,69.000
Mic1,11579.000,69.000
Mic1,12560.250,69.250
Mic1,13552.500,69.000
Mic1,14539.250,69.000
Mic1,15526.000,69.000
Mic1,16512.500,69.000
Mic1,17499.500,69.000
Mic1,18486.250,69.000
Mic1,19472.750,69.000
Mic1,20459.500,69.000
Mic1,21446.250,69.000
Mic1,22438.250,69.250
Mic1,23425.000,69.000
Mic1,24411.750,69.000
Mic1,25398.500,69.000
