# --EXPERIMENT INFO
# e mainfile: Timing-Tests
# e cmdline: /home/jb278714/.cache/go-build/6b/6bcd788de5e67fa0d34063fa2423964b7f5f6380e46f05aee32b14468ace7339-d/main -test flash -isi-frames 60 -cycles 60 -trigger-pin 1
# e start_time: 20260401-133730
# e hostname: is157877
# e username: jb278714
# e os: linux/amd64
# e framework: goxpyriment (devel) --- see http://chrplr.github.io/goxpyriment
# e framework_author: Christophe Pallier <christophe.pallier.org>
# --SUBJECT INFO
# s id: 0
# #
# --SYSTEM INFO
# sys sdl_version: 3.4.0
# sys video_driver: x11
# sys renderer: opengl
# sys physical_resolution: 1x1 px
# sys logical_resolution: 1x1 px
# sys fullscreen: false
# sys vsync: 1
# sys audio_driver: pulseaudio
# sys audio_format: SDL_AUDIO_S16LE
# sys audio_sample_rate_hz: 48000
# sys audio_channels: 2
# sys audio_buffer_frames: 768
# --DISPLAY INFO
# d id: 2
# d name: XWAYLAND0 27"
# d native_resolution: 2560x1440
# d pixel_density: 1.00
# d content_scale: 1.00
# d refresh_rate_hz: 59.9100
# d bits_per_pixel: 32
# d bits_per_channel: 8
# d pixel_format: SDL_PIXELFORMAT_XRGB8888
# d bounds: 1920,0 2560x1440
# test=flash level-a=0 level-b=255 isi-frames=60 cycles=60 hz=60.00 warmup=10
subject_id,flash_num,t_before_ms,t_after_ms,interval_ms
0,0,"1284.721","1301.365","0.000"
0,1,"2304.084","2320.826","1019.461"
0,2,"3340.338","3356.994","1036.168"
0,3,"4359.727","4376.403","1019.409"
0,4,"5395.950","5413.379","1036.976"
0,5,"6432.036","6448.729","1035.351"
0,6,"7451.423","7468.049","1019.320"
0,7,"8470.710","8487.498","1019.449"
0,8,"9506.932","9523.599","1036.100"
0,9,"10526.470","10543.016","1019.418"
0,10,"11545.693","11562.356","1019.339"
0,11,"12581.820","12598.628","1036.272"
0,12,"13601.430","13617.909","1019.281"
0,13,"14620.780","14637.199","1019.290"
0,14,"15639.878","15656.636","1019.437"
0,15,"16659.598","16676.097","1019.461"
0,16,"17678.697","17695.485","1019.388"
0,17,"18698.297","18714.948","1019.464"
0,18,"19717.743","19734.764","1019.815"
0,19,"20737.158","20753.736","1018.973"
0,20,"21756.462","21773.125","1019.388"
0,21,"22792.783","22809.464","1036.340"
0,22,"23811.953","23828.666","1019.201"
0,23,"24831.474","24848.100","1019.434"
0,24,"25850.834","25867.575","1019.475"
0,25,"26870.255","26886.920","1019.345"
0,26,"27889.720","27906.376","1019.456"
0,27,"28909.149","28925.654","1019.278"
0,28,"29928.611","29945.302","1019.648"
0,29,"30947.865","30964.591","1019.289"
0,30,"31967.413","31984.393","1019.802"
0,31,"32986.982","33003.356","1018.963"
0,32,"34006.535","34022.858","1019.501"
0,33,"35025.485","35043.008","1020.150"
0,34,"36045.181","36061.962","1018.954"
0,35,"37064.571","37081.053","1019.090"
0,36,"38083.860","38100.569","1019.516"
0,37,"39103.150","39119.786","1019.217"
0,38,"40122.616","40141.306","1021.519"
0,39,"41141.964","41158.629","1017.324"
0,40,"42161.335","42178.076","1019.447"
0,41,"43197.481","43214.159","1036.083"
0,42,"44217.077","44233.638","1019.479"
0,43,"45236.444","45253.082","1019.444"
0,44,"46255.879","46272.465","1019.382"
0,45,"47275.567","47292.009","1019.544"
0,46,"48294.580","48311.244","1019.235"
0,47,"49314.050","49331.100","1019.856"
0,48,"50333.421","50350.090","1018.989"
0,49,"51352.894","51369.602","1019.512"
0,50,"52372.264","52388.960","1019.358"
0,51,"53391.666","53408.462","1019.502"
0,52,"54410.976","54427.780","1019.318"
0,53,"55430.568","55447.169","1019.389"
0,54,"56449.812","56466.863","1019.694"
0,55,"57469.548","57486.071","1019.208"
0,56,"58488.702","58505.456","1019.385"
0,57,"59508.315","59525.072","1019.616"
0,58,"60527.612","60544.217","1019.145"
0,59,"61547.078","61563.581","1019.364"
# e end_time: 20260401-133831.795
# e duration: 00:01:01.267
