Type,Onset,Duration
Opto1,69.750,38.750
Opto1,1089.000,38.750
Opto1,2125.500,38.750
Opto1,3161.500,38.750
Opto1,4181.000,38.500
Opto1,5200.750,38.000
Opto1,6237.000,37.750
Opto1,7256.500,38.000
Opto1,8276.000,38.000
Opto1,9312.250,37.750
Opto1,10331.500,38.000
Opto1,11351.000,38.000
Opto1,12370.500,38.000
Opto1,13390.000,38.000
Opto1,14409.250,38.250
Opto1,15429.000,38.000
Opto1,16448.500,37.750
Opto1,17467.750,38.250
Opto1,18487.250,38.000
Opto1,19523.500,38.250
Opto1,20542.750,38.500
Opto1,21562.250,38.500
Opto1,22582.000,38.250
Opto1,23601.250,38.250
Opto1,24620.750,38.250
Opto1,25640.250,38.250
Opto1,26659.750,38.250
Opto1,27679.250,38.250
Opto1,28698.750,38.250
Opto1,29718.250,38.250
Opto1,30737.750,38.000
Opto1,31757.500,37.750
Opto1,32776.750,38.000
Opto1,33796.000,38.500
Opto1,34815.500,38.250
Opto1,35835.000,38.250
Opto1,36854.500,38.000
Opto1,37874.250,37.750
Opto1,38893.750,37.500
Opto1,39930.000,37.500
Opto1,40949.250,37.750
Opto1,41968.750,37.750
Opto1,42988.250,37.750
Opto1,44007.750,37.750
Opto1,45027.500,37.500
Opto1,46047.000,37.500
Opto1,47066.250,37.750
Opto1,48085.750,37.750
Opto1,49105.000,38.000
Opto1,50124.750,37.750
Opto1,51144.000,37.750
Opto1,52163.750,37.500
Opto1,53183.000,37.750
Opto1,54202.500,37.750
Opto1,55222.000,37.750
Opto1,56241.250,38.000
Opto1,57261.000,37.750
