Type,Onset,Duration
Opto1,5687.250,54.750
Opto1,5754.000,54.250
Opto1,5821.500,53.250
Opto1,5889.000,52.500
Opto1,5955.250,53.500
Opto1,6022.500,52.750
Opto1,6089.250,53.000
Opto1,6155.750,53.750
Opto1,6222.250,54.500
Opto1,6288.750,55.000
Opto1,6355.750,54.750
Opto1,6422.500,54.750
Opto1,6489.500,54.750
Opto1,6556.250,55.000
Opto1,6623.250,54.500
Opto1,6690.000,54.750
Opto1,6757.000,54.750
Opto1,6823.750,54.500
Opto1,6890.500,54.750
Opto1,6957.500,54.750
Opto1,7024.250,54.750
Opto1,7091.000,54.750
Opto1,7157.750,55.000
Opto1,7224.750,54.750
Opto1,7291.750,54.750
Opto1,7358.500,54.750
Opto1,7425.500,54.750
Opto1,7492.250,54.750
Opto1,7559.000,55.000
Opto1,7625.750,55.000
Opto1,7692.750,54.750
Opto1,7759.500,55.000
Opto1,7826.500,54.750
Opto1,7893.250,54.750
Opto1,7960.250,54.750
Opto1,8027.000,54.750
Opto1,8093.750,55.000
Opto1,8160.750,54.750
Opto1,8227.500,54.750
Opto1,8294.500,54.750
Opto1,8361.250,54.750
Opto1,8428.250,54.750
Opto1,8495.000,54.750
Opto1,8561.750,55.000
Opto1,8628.500,55.000
Opto1,8695.500,54.750
Opto1,8762.500,54.500
Opto1,8829.250,54.750
Opto1,8896.000,55.000
Opto1,8963.000,54.750
Opto1,9029.750,54.750
Opto1,9096.500,55.000
Opto1,9163.500,54.750
Opto1,9230.250,55.000
Opto1,9297.000,55.000
Opto1,9364.000,54.750
Opto1,9430.750,54.750
Opto1,9497.750,54.750
Opto1,9564.500,54.750
Opto1,9631.250,55.000
Opto1,9698.250,55.000
Opto1,9765.000,55.000
Opto1,9832.000,54.750
Opto1,9898.750,55.000
Opto1,9965.500,55.000
Opto1,10032.500,54.750
Opto1,10099.250,55.000
Opto1,10166.250,55.000
Opto1,10233.000,55.000
Opto1,10300.000,54.750
Opto1,10366.750,54.750
Opto1,10433.500,55.000
Opto1,10500.500,54.750
Opto1,10567.250,55.000
Opto1,10634.000,55.250
Opto1,10701.000,55.000
Opto1,10767.750,55.000
Opto1,10834.750,54.750
Opto1,10901.500,55.000
Opto1,10968.250,55.000
Opto1,11035.250,55.000
Opto1,11102.000,55.000
Opto1,11169.000,54.750
Opto1,11235.750,55.000
Opto1,11302.500,55.000
Opto1,11369.250,55.250
Opto1,11436.500,54.750
Opto1,11503.000,55.250
Opto1,11570.000,55.000
Opto1,11637.000,54.750
Opto1,11703.750,55.000
Opto1,11770.750,54.750
Opto1,11837.500,54.750
Opto1,11904.250,55.000
Opto1,11971.000,55.000
Opto1,12038.000,55.000
Opto1,12104.750,55.000
Opto1,12171.750,54.750
Opto1,12238.500,55.000
Opto1,12305.500,54.750
Opto1,12372.250,54.750
Opto1,12439.000,55.000
Opto1,12506.000,55.000
Opto1,12572.750,55.000
Opto1,12639.750,54.750
Opto1,12706.500,55.000
Opto1,12773.250,55.000
Opto1,12840.250,54.750
Opto1,12907.000,55.000
Opto1,12973.750,55.000
Opto1,13040.750,55.000
Opto1,13107.500,55.000
Opto1,13174.250,55.250
Opto1,13241.250,55.000
Opto1,13341.500,48.000
